continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Africa,673,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,3,5,0.8,0.6,164.70340484382265,222.24703800523443,115.72676420936902,167.25023396809897,9.83954285302388,53.95188224215678,57.543633161411776,1.3493773138204193,0.01354104290025257,41.81296910357574,Fail
Africa,369,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,4,3,0.8,0.8,172.95188466507258,222.78217095208018,122.6088380065542,192.24705505371094,10.631038825997031,61.14696181963918,49.830286287007596,1.2881164688289215,0.021652495850099793,39.95003651526447,Fail
Africa,721,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,5,5,0.6,0.6,101.05836321717823,223.7551714328381,61.369953762801345,187.8606745402018,5.262915520274575,59.35463539602728,122.69680821565987,2.214118300649495,0.09873154715743322,33.258700013386985,Pass
Africa,210,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,4,5,0.6,0.8,218.30049802152587,223.99037848706686,147.2959460734752,194.96100362141928,12.583404418641464,63.27985701803275,5.689880465540995,1.0260644410668267,0.00307179887948949,47.30773252751884,Fail
Africa,340,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,3,3,0.8,0.6,255.91389301051785,225.345449860314,180.77653325941273,178.77321116129556,15.507752332609941,58.41713364500245,30.568443150203848,0.8805518419082176,0.015666719028686226,41.24200176173709,Fail
Africa,376,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,4,5,0.8,0.6,199.77931879077184,225.9966457573268,134.26803672209874,183.28834788004556,11.432897012313328,58.94820377556352,26.217326966554964,1.1312314363931348,0.013316477861343568,41.87803489022036,Fail
Africa,458,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,4,5,0.8,0.7,133.0405931395605,226.01843874332275,94.20878206251544,182.5571263631185,8.214100348446102,59.688384491686406,92.97784560376223,1.6988682432152706,0.0036868251975674966,46.657947496252255,Fail
Africa,634,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,5,3,0.7,0.6,111.9928627035521,227.77876511688308,74.85144117061623,182.34028116861978,6.552281492356804,57.97971600661398,115.78590241333097,2.0338685842848676,0.04547088008776465,36.8326598528717,Fail
Africa,126,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,3,0.8,0.8,233.68533575653936,228.03330980517714,158.61494678052406,199.41592152913412,13.82603027067885,64.0306380663962,5.652025951362219,0.9758135189225109,0.002874968944748649,47.54196655575544,Fail
Africa,669,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,5,0.6,0.8,173.00304049803754,228.5867879069018,122.84892561097897,179.2995808919271,10.527865444704403,59.18005386584423,55.58374740886427,1.3212876909495401,0.016743797236855304,40.97941316303817,Fail
Africa,150,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,5,3,0.7,0.8,206.53003873431294,229.13511900039848,134.29908730667165,194.74809773763022,11.789573068152498,63.211227602707375,22.605080266085537,1.1094517795310417,0.016034736275926883,41.15046565589343,Fail
Africa,579,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,3,0.6,0.8,229.80818117401068,229.14027426428402,164.63888289185797,199.82948557535806,14.219908838586514,65.0877918281814,0.6679069097266677,0.997093633019005,0.04250143804262225,37.1268208164123,Fail
Africa,176,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,3,0.7,0.7,249.76860240087885,229.26714373806834,174.16362584767293,181.70276387532553,14.779128746657097,58.68920880143435,20.501458662810506,0.9179181912148203,0.10742067191186937,32.8434181029227,Pass
Africa,428,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,3,5,0.7,0.7,207.31947897922262,229.28082547067814,145.5696317373405,186.90440368652344,12.359267299422507,59.74030524674282,21.961346491455515,1.1059299714604072,0.04140282086896058,37.24026956328636,Fail
Africa,644,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,5,5,0.7,0.7,139.7469243440457,230.54536280648998,88.08046324010664,183.3065973917643,7.555849555893039,59.542561950393456,90.79843846244427,1.649734789431972,0.01220259679278301,42.216555400707925,Fail
Africa,451,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,4,5,0.6,0.6,164.97744431610684,231.02054307314765,111.70759183598739,187.34295654296875,9.509740846407064,59.62213064866274,66.04309875704081,1.4003159282216677,0.006186021424406441,44.778718242947704,Fail
Africa,419,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,3,3,0.7,0.7,194.88542028174246,231.83321023570346,140.2896824986436,181.8413518269857,12.110501865846043,57.41236096359842,36.947789953961006,1.189587245164601,0.20097786792773037,29.525532313861433,Pass
Africa,715,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,3,0.7,0.6,48.64508670163432,232.19031707248948,33.46059569258991,156.69591267903647,3.267383344666753,48.25129449196121,183.54523037085517,4.7731504416187756,0.036979510421174706,37.725862893115,Fail
Africa,418,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,3,0.7,0.6,193.98482380962773,232.22784310396534,141.37670060242922,181.53304290771484,12.069487292566334,58.89944515390169,38.243019294337614,1.197144387603581,0.11497634912207862,32.504119439899554,Pass
Africa,211,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,5,0.7,0.6,202.9404965014731,233.52851584049074,134.80687379516212,177.32379913330078,11.415638312655012,57.67669021495332,30.58801933901765,1.1507240785665251,0.004864369842367616,45.65853955154609,Fail
Africa,594,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,3,5,0.8,0.8,226.41279677465533,233.99517117748354,157.90112339624196,197.9726308186849,13.345008947373415,64.79938206082237,7.582374402828208,1.0334891601130427,0.02734064124446831,38.99523757850859,Fail
Africa,645,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,5,5,0.7,0.8,140.51065930184868,234.26057885640063,87.89368700326489,182.0718739827474,7.437121462840757,58.78024046812493,93.74991955455195,1.6672085948522661,0.010145701323143129,42.92472716731547,Fail
Africa,668,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,5,0.6,0.7,175.7331704921417,234.37099057290385,125.36585958116763,195.99574534098306,10.720146460722892,64.3256196278027,58.63782008076214,1.3336753096558072,0.011514085822174431,42.44039268996077,Fail
Africa,432,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,3,5,0.8,0.8,203.4603558958739,235.29637284177124,144.1369136786166,178.24349721272787,12.089059303319862,58.75544718509984,31.83601694589734,1.1564728263927262,0.016660879107404453,40.99906923815083,Fail
Africa,662,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,3,3,0.7,0.7,152.26179120787506,235.7521829355502,111.2544463732666,185.5502700805664,9.832672587634278,58.91288653846086,83.49039172767513,1.5483344906516308,0.18800618148822454,29.90244521361457,Pass
Africa,391,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,5,3,0.7,0.6,149.82990729852932,236.34439496450517,99.5912585969611,190.72460174560547,8.540787968701146,60.60770184562186,86.51448766597585,1.5774180150402126,0.02850268881076406,38.82259755550101,Fail
Africa,457,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,5,0.8,0.6,127.87608713960559,236.52626936792143,89.10565364253287,183.90286254882812,7.833388071348005,59.45073255258445,108.65018222831584,1.8496520706776058,0.022711507429133575,39.75626084935459,Fail
Africa,452,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,4,5,0.6,0.7,160.31613446626727,236.70413194632974,109.19935670962549,192.65430959065756,9.193750576487203,62.67585218275739,76.38799748006247,1.476483528837427,0.006106753772719775,44.826254199864,Fail
Africa,429,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,5,0.7,0.8,204.74992366392715,237.26385496559251,145.11147781605354,196.0771967569987,12.282590681583788,62.514225948830706,32.513931301665366,1.1587982584796133,0.015383437245967954,41.313817455050774,Fail
Africa,637,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,3,0.8,0.6,90.50183245290877,237.29125417897967,61.46146906047542,196.00888061523438,5.515728677076154,62.21871772861132,146.78942172607088,2.621949719111494,0.02579736365629163,39.235048313437645,Fail
Africa,215,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,4,5,0.8,0.7,185.97999340508525,237.3180371909547,128.31488481295702,197.80738067626953,10.888071990019172,64.45498754400974,51.338043785869445,1.276040679677031,0.006464608007209532,44.61606639485859,Fail
Africa,635,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,5,3,0.7,0.7,108.00721551264773,237.93447247963488,73.11588046707277,187.7157719930013,6.4621409695488365,60.22369623241974,129.92725696698716,2.202949787662775,0.010929090223509906,42.640540400582736,Fail
Africa,698,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,4,5,0.7,0.7,106.62670669476744,237.95934740287578,73.35022435564348,180.19324747721353,6.446844636294741,57.94945672824048,131.33264070810833,2.231704933774845,0.012258701141073166,42.19883439312732,Fail
Africa,697,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,4,5,0.7,0.6,107.14971631894761,238.01932987380738,72.39456937748098,178.4845937093099,6.292669952153172,56.54234701045841,130.86961355485977,2.2213715355559716,0.011660712201213798,42.39170477182944,Fail
Africa,615,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,5,0.6,0.8,190.85416650512582,238.17405450389097,129.25858499166057,202.3729985555013,10.888350318270595,65.88213006466152,47.319887998765154,1.2479374114030373,0.012208663558242294,42.21463553507711,Fail
Africa,631,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,5,3,0.6,0.6,130.9077701416596,238.82268651722595,85.72371981104935,205.00512186686197,7.4114409500512295,65.72172469773211,107.91491637556635,1.8243583727596007,0.018205580121581424,40.64678282550584,Fail
Africa,478,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,5,5,0.6,0.6,137.18025560971748,238.92489942025534,83.68004842439132,206.30324045817056,7.0600731112582045,66.0340787420607,101.74464381053787,1.7416857721857937,0.0474433466518057,36.64648252485756,Fail
Africa,660,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,3,0.6,0.8,164.1939758708943,239.30056424048823,121.40794094023558,204.12002563476562,10.479695581658188,68.4411499748637,75.10658836959394,1.4574259681040322,0.11693274170648588,32.419230204718765,Pass
Africa,693,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,3,0.8,0.8,74.21663160970665,239.33459038410317,54.23136999068453,209.84943644205728,4.958073674320071,67.00223084877635,165.11795877439653,3.2248107357219515,0.014732603516304696,41.48353142684226,Fail
Africa,388,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,5,3,0.6,0.6,167.90761634183002,239.50968308136254,107.95271893086475,205.60653686523438,9.317899579833853,66.49667876037813,71.60206673953252,1.4264372772332343,0.015215213568857432,41.35704182178512,Fail
Africa,675,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,3,5,0.8,0.8,163.9355641064355,239.67609695133197,115.78853672063633,178.0349349975586,9.763876341002481,58.77559766391739,75.74053284489648,1.4620140434916356,0.02022516961745543,40.225324667842536,Fail
Africa,424,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,5,0.6,0.6,220.28250002267802,240.0504790462264,154.8398272954462,194.57696278889975,13.062118717704779,64.20372009172118,19.767979023548378,1.0897392167853246,0.03884713795972171,37.514862779122815,Fail
Africa,214,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,5,0.8,0.6,184.1083590255116,241.88946752755493,124.50623599580588,194.86322021484375,10.622943087518415,63.66857020293525,57.78110850204334,1.3138429390597997,0.02035106931981666,40.20034226101768,Fail
Africa,160,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,5,5,0.8,0.6,216.29963195120828,242.19224434343033,134.87871241869263,200.62592315673828,11.669554375212268,64.76107258193113,25.89261239222205,1.1197071495621536,0.008534139420974647,43.57990254362516,Fail
Africa,207,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,3,0.8,0.8,158.4029656449628,242.41936266353835,111.46843426051609,212.25872294108072,9.643327561774381,68.3421173391995,84.01639701857556,1.5303966164805658,0.014956682740597497,41.42433463090113,Fail
Africa,235,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,5,5,0.6,0.6,191.66888533519187,242.503541234034,118.49297222627915,213.11891174316406,9.870887592715706,68.50838542931497,50.83465589884213,1.2652212215349514,0.027021601961091993,39.043792988110184,Fail
Africa,186,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,5,0.7,0.8,259.1023476775326,242.56615235059147,179.86168520841153,205.26126352945963,14.981990896932928,65.78102819791121,16.53619532694111,0.9361789058448774,0.013916481656369155,41.70637958785704,Fail
Africa,208,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,4,5,0.6,0.6,221.71161568043186,242.65399306952744,148.2403528700094,202.86822509765625,12.295388787868102,64.74082549355536,20.942377389095583,1.0944577365729058,0.004526455031464864,45.919659224772424,Fail
Africa,213,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,4,5,0.7,0.8,198.1795997302955,242.76942826156468,132.8937399599949,199.63040415445963,11.190876551729144,65.27337670747147,44.58982853126918,1.2249970662568292,0.007983243075549979,43.830586271424664,Fail
Africa,472,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,3,0.7,0.6,80.08957261249367,243.33379256557498,54.83315722151235,169.805783589681,4.93974368434685,52.63148510565586,163.2442199530813,3.0382705841486266,0.017940919072635,40.70514883444905,Fail
Africa,674,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,3,5,0.8,0.7,166.045715256766,243.65416236690177,116.3699551783476,191.72430674235025,9.884425558767925,62.80612736210532,77.60844711013578,1.467392049172274,0.005327041781637942,45.32744257833519,Fail
Africa,688,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,4,3,0.7,0.6,86.62373897725614,243.7350112710389,63.96799544162224,188.42121124267578,5.749450012046861,59.63934598285407,157.11127229378275,2.8137207438602228,0.07125317010658497,34.810983477298244,Pass
