continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Africa,429,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,5,0.7,0.8,207.1943645320365,103.98250568511865,142.98557258736002,72.73765691121419,41.2844017857934,21.687509991472535,103.21185884691785,0.501859719592136,0.013530622441621832,41.81596623980493,Fail
Africa,146,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,3,0.6,0.7,231.21906798674,104.01574398003976,148.54522170442524,81.11912790934245,82.07615753790407,25.363641137477583,127.20332400670023,0.44985798483542405,0.003307452234529237,47.0453263408465,Fail
Africa,335,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,3,3,0.6,0.7,278.4457818887791,104.12501836594751,188.3022418311148,71.10010019938152,68.06285217524173,21.87163055294236,174.32076352283158,0.3739507837383533,0.047939219763027285,36.600749622686635,Fail
Africa,580,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,3,3,0.7,0.6,226.32406706213655,104.37370396056464,153.23122174089605,73.78758748372395,40.73743982906504,22.016983128634006,121.95036310157191,0.4611692663330815,0.024017404159351986,39.52830452808092,Fail
Africa,123,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,4,3,0.7,0.8,253.8894922584734,104.41975072455966,164.93272096460515,67.62637074788411,89.956390077262,21.269459273458825,149.46974153391375,0.4112803164703431,0.0035812931506356677,46.761774538735274,Fail
Africa,128,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,4,5,0.6,0.7,290.1825853171857,104.47594196490896,188.44023577372232,80.26957448323567,88.30263013279627,25.7687954132731,185.70664335227679,0.3600351890541982,0.0019355671515109108,48.9252908550848,Fail
Africa,404,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,5,0.8,0.7,160.35546678631692,104.47974493917991,97.52099311713016,76.11216354370117,28.083641945957133,22.72734782739404,55.875721847137015,0.6515508765186366,0.0007136593417877625,52.305726997489266,Fail
Africa,371,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,5,0.6,0.7,233.50078760882315,104.5162702775623,148.7076003623731,82.5012944539388,41.134068741312355,25.93692113154275,128.98451733126086,0.44760564342358994,0.01358162328457302,41.801317596566435,Fail
Africa,100,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,5,0.6,0.6,339.21075810843945,104.57246345078609,222.4323195544156,81.43495432535808,102.03169017702105,26.75557393619798,234.63829465765338,0.30828168314566307,0.005881637236106469,44.96448053764686,Fail
Africa,206,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,4,3,0.8,0.7,168.48774457562934,104.61834820278362,114.43325085350962,71.61468760172527,38.37680320494846,21.84577562287953,63.86939637284571,0.6209255662261146,0.003598800536738154,46.74435147601353,Fail
Africa,127,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,4,5,0.6,0.6,295.94035887453447,104.81314665225472,188.65707371451637,79.32509104410808,90.69443976934576,26.49693587747991,191.12721222227975,0.35416983020112786,0.0038395931393194376,46.51251981347871,Fail
Africa,464,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,5,1,0.7,0.7,71.21782444423636,104.85244011878407,50.995501632491745,78.99227650960286,15.020628035998218,24.948691672212718,33.63461567454772,1.4722780559083726,0.04923420985507716,36.483245501126724,Fail
Africa,325,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,3,1,0.6,0.6,277.2338683215784,105.23133337754471,189.1143620519927,81.47911961873372,69.60305079432395,24.225171580485295,172.0025349440337,0.3795760381465415,0.13528737696785934,31.673899476269696,Pass
Africa,393,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,5,3,0.7,0.8,143.32288587352127,105.53286219151772,90.54310047265255,73.37355295817058,32.413036096873164,22.704452761843122,37.79002368200355,0.7363294532364338,0.03858539613951637,37.543883196559506,Fail
Africa,102,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,5,0.6,0.8,336.2071681824173,105.61378795237732,223.78074565078273,77.09179178873698,104.36101234653692,24.490119603879116,230.59338023004,0.31413306421555537,0.008689925559664389,43.5117497056835,Fail
Africa,188,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,3,5,0.8,0.7,261.2919686000445,105.91546088391117,174.20307377612951,70.35225168863933,48.93035675737786,22.74970225683933,155.37650771613335,0.4053529140271214,0.022851393671861467,39.73128152809345,Fail
Africa,178,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,3,0.8,0.6,249.27368061230587,106.08370264862586,168.70613793170813,75.76925913492839,53.9892552178266,23.219720510648482,143.18997796368,0.4255712130861393,0.02000579726241788,40.26919571307286,Fail
Africa,160,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,5,5,0.8,0.6,230.79449289656822,106.15801860902272,143.76838632063433,81.66703923543294,74.1658569731995,24.839929075482473,124.6364742875455,0.4599677283313601,0.0015139201992621766,49.7713147113503,Fail
Africa,88,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,3,1,0.8,0.6,329.825428782251,106.19732174721014,221.01534661379728,76.7060038248698,99.03257754054789,23.77402402708164,223.62810703504084,0.3219803947175979,0.008712992603078062,43.501755335526504,Fail
Africa,122,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,3,0.7,0.7,260.34911802844704,106.26000857168333,170.82313904617772,81.8677469889323,83.61513164406666,26.439768590469342,154.0891094567637,0.40814430014728464,0.0026545848404899712,47.823008983318935,Fail
Africa,156,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,5,5,0.6,0.8,260.4540691277972,106.63946838422285,160.35255036209568,83.94672393798828,80.4486599762899,26.879149113180013,153.81460074357435,0.4094367530572079,0.001971348146820694,48.86183138584679,Fail
Africa,176,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,3,0.7,0.7,255.6927907099634,106.67800416224361,171.92256317716655,73.51663970947266,49.67215395392228,19.969396538583663,149.01478654771978,0.4172116228464582,0.012158608251411239,42.230502312224516,Fail
Africa,217,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,5,1,0.6,0.6,141.47102027628029,106.82211349662948,96.3631783398715,82.03257242838542,34.34431312505981,26.28994802647369,34.6489067796508,0.7550812405821025,0.016592053298080816,41.015452937560134,Fail
Africa,138,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,5,1,0.6,0.8,223.6454351090405,106.86328786948339,148.7958485285441,80.4385503133138,79.43150347110245,25.53156271233466,116.78214723955712,0.47782458791247473,0.0030859477506441483,47.291447762992355,Fail
Africa,577,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,3,3,0.6,0.6,236.80127125453063,106.89271897786787,161.924339750951,74.54015350341797,51.014806766293475,22.012479731840585,129.90855227666276,0.45140263990800994,0.03973488860001085,37.417710204096345,Fail
Africa,617,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,4,5,0.7,0.7,171.65885448449114,107.10695932870237,111.56362586310415,73.33167902628581,27.887228180739363,22.48828870680331,64.55189515578877,0.6239524296626316,0.002242134255009952,48.41435218486949,Fail
Africa,372,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,5,0.6,0.8,229.5702525983899,107.26082748800226,147.89652155746114,84.83034642537434,42.45586770254052,26.77271194583495,122.30942511038765,0.46722441724906016,0.008385608282819411,43.64597021192992,Fail
Africa,439,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,1,0.8,0.6,114.95908405031388,107.39522896427977,82.92914494059302,90.14962387084961,25.832405606894355,27.65793077476515,7.56385508603411,0.9342039374398315,0.09819299208530742,33.285418072582324,Pass
Africa,84,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,1,0.6,0.8,326.89724890917626,107.42770827146687,224.15420431079286,79.58663431803386,112.67899032913604,25.114397826302913,219.46954063770937,0.3286283645088556,0.026995014687892647,39.04786268676156,Fail
Africa,158,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,5,5,0.7,0.7,248.11705616591135,107.4819389466802,151.65857237035578,77.06444803873698,73.00671773992934,25.691583861031337,140.63511721923115,0.43319044892588515,0.0007335540680068796,52.214420388422745,Fail
Africa,224,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,1,0.8,0.7,107.07595762326469,107.50954775188528,74.7356067498525,77.59827423095703,24.68033973086539,23.080344237680706,0.4335901286205939,1.004049369608686,0.007472087456079435,44.078071363047776,Fail
Africa,397,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,5,5,0.6,0.6,209.10488155131807,107.55207936796637,124.40197339202419,87.87777709960938,36.737925513119706,28.181841591571644,101.5528021833517,0.5143451390041852,0.00807890927042176,43.785918113957884,Fail
Africa,111,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,1,0.6,0.8,264.62772022359576,107.73017247320402,179.76279770244253,82.81395467122395,90.05391012622941,26.440921237298383,156.89754775039174,0.4071008599634913,0.004346169799475939,46.06658881004234,Fail
Africa,109,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,4,1,0.6,0.6,270.02770350631226,107.79926315125336,180.66397843216404,85.3820063273112,92.11549217079074,27.6533124506013,162.22844035505892,0.3992155684453073,0.01772800120835436,40.752678638205346,Fail
Africa,356,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,4,1,0.7,0.7,194.6607287363924,107.9169661754122,134.4188671834541,82.95078023274739,46.17772941135732,25.7237171483218,86.7437625609802,0.5543848873675608,0.05134929613329888,36.29702750721139,Pass
Africa,370,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,4,5,0.6,0.6,239.64131840500718,108.07833438441445,151.34985025001293,80.73284149169922,52.323508013704924,26.4788511532603,131.56298402059275,0.4510004163879454,0.021321539841980104,40.012363491916766,Fail
Africa,363,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,3,0.6,0.8,208.1171033916822,108.11773721419456,136.7245227062341,79.55354563395183,42.33800699799693,24.780824811725243,99.99936617748764,0.5195043341090231,0.011475360683589429,42.453347373742545,Fail
Africa,421,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,3,3,0.8,0.6,196.6419996193199,108.13431325701909,137.9822966275793,81.5880241394043,37.763819976615345,24.568717734532477,88.50768636230082,0.5499044632700887,0.037745817020761525,37.638166136472826,Fail
Africa,223,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,1,0.8,0.6,110.439803594737,108.3179235655368,76.29141320604266,86.02173105875652,24.38313059514997,26.61005121397911,2.1218800292001987,0.9807869992508632,0.002470089309853963,48.075876067230716,Fail
Africa,183,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,3,5,0.6,0.8,275.75765069705517,108.33368610116972,184.10045930111048,82.26067860921223,56.26253587613329,25.193971877075565,167.42396459588545,0.39285831536251414,0.0022267456981367923,48.43836610741781,Fail
Africa,118,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,4,3,0.6,0.6,272.41533513871474,108.35671242077525,178.1503291563554,89.01104227701823,83.25835633833698,28.724561864261055,164.0586227179395,0.3977628952701935,0.007662814723165461,43.98392891933407,Fail
Africa,143,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,5,1,0.8,0.7,197.88070184927517,108.58616238818763,130.85505710948598,80.63247172037761,72.57914422371428,25.21072791604015,89.29453946108754,0.548745589506233,2.6318155225569724e-05,62.69802051834785,Fail
Africa,607,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,3,0.7,0.6,150.2055819673377,108.63959585141181,102.18727051850522,70.58219401041667,29.774247663707488,21.281479736887185,41.565986115925895,0.7232726935210407,0.03271989009417539,38.24508808583732,Fail
Africa,211,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,5,0.7,0.6,210.3950228514582,108.67407648613226,133.4179430622043,74.49202219645183,34.48402169264312,23.372410536226877,101.72094636532594,0.5165239890815176,0.0007330164860311783,52.216856154847704,Fail
Africa,238,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,5,5,0.7,0.6,171.25464187434258,108.79017583731222,100.99706969116673,79.5457763671875,26.30324465559035,25.573223578643685,62.46446603703036,0.6352538806926856,0.0007504132433655728,52.13888996688972,Fail
Africa,194,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,1,0.7,0.7,186.99430924420454,108.885083535535,127.12319819854967,77.88545989990234,38.9919224619647,23.874384126254743,78.10922570866954,0.5822908941754849,0.020456773743824045,40.179475786239706,Fail
Africa,634,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,5,3,0.7,0.6,105.56163237177626,109.07789677376353,68.69828416339375,77.80580647786458,19.758932606240368,24.095889592599914,3.5162644019872715,1.0333100608903374,0.012805801858419464,42.02985264461338,Fail
Africa,182,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,5,0.6,0.7,272.84209869015854,109.2757981652376,182.64688207344577,85.97031275431316,54.32714151792077,25.663864497875604,163.56630052492093,0.4005093007634866,0.015127559652743577,41.37973856266905,Fail
Africa,193,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,1,0.7,0.6,180.0371791579979,109.28666278022958,124.37765084252213,76.71655654907227,41.09211845424987,23.09675980046971,70.75051637776834,0.6070227454759289,0.015615108236015914,41.25499639906456,Fail
Africa,432,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,3,5,0.8,0.8,202.741302187119,109.35440611566544,139.17690166560087,82.43511072794597,36.29280508069531,25.82457369590844,93.38689607145356,0.539379026059216,0.025783336550784148,39.23728681226589,Fail
Africa,202,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,3,0.7,0.6,184.76188720378903,109.41438866831484,124.27280050245199,71.79494730631511,33.92675996391044,22.004787600363407,75.34749853547419,0.5921913351514576,0.008747884116792703,43.48668447347581,Fail
Africa,175,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,3,0.7,0.6,259.1573899371646,109.45847759363592,174.74453555453908,77.61999130249023,49.85499270129757,21.36998742201989,149.69891234352872,0.4223629417635949,0.03332046478625736,38.168347515631865,Fail
Africa,647,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,5,5,0.8,0.7,118.28667438657367,109.53237604396591,71.72615578770638,75.30755869547527,16.594886648509586,22.831020746947303,8.754298342607754,0.9259908321202965,0.0006372725563495128,52.68065545147741,Fail
