continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
TOTAL (Agregado),372,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,5,0.6,0.8,10087.437301060425,19800.76824642624,5608.1762713808,17465.645833333332,1956.5378139552718,13.052730985685312,9713.330945365815,1.9629136375742051,0.16709577347334037,30.552924080546944,Pass
TOTAL (Agregado),411,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,1,0.7,0.8,7358.385973828676,19811.149094188724,5201.166444258256,17492.496744791668,1157.3734944010494,13.95645635969255,12452.763120360049,2.692322632252558,0.1500984102752459,31.12898110310694,Pass
TOTAL (Agregado),467,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,1,0.8,0.7,2418.3993734467886,19811.18119732318,1733.513221278335,16988.421223958332,329.734297110779,12.996978446582647,17392.781823876394,8.191856735840775,0.4576500634430927,24.06912807773341,Pass
TOTAL (Agregado),438,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,4,1,0.7,0.8,4482.496909983407,19813.340638432925,3235.5258895411635,17400.959635416668,612.4981849221782,13.634827995360954,15330.843728449518,4.420157121425939,0.43994380494972796,24.38185986439976,Pass
TOTAL (Agregado),578,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,3,0.6,0.7,10032.055051196256,19813.69147323472,6319.651401404179,17601.541015625,1518.2951781041672,13.692048616377331,9781.636422038466,1.9750381524144518,0.1719791256310972,30.395753325038765,Pass
TOTAL (Agregado),168,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,1,0.7,0.8,10091.12700956834,19814.1224133286,6692.668598521839,17904.465494791668,1636.206369618925,14.162126480234932,9722.995403760262,1.9635192773355228,0.11055536848188036,32.700359493096315,Pass
TOTAL (Agregado),579,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,3,0.6,0.8,9740.571704724007,19817.124522478443,6099.192784164891,18129.453125,1422.045902432194,14.043320679073567,10076.552817754437,2.03449295618526,0.24062830079640044,28.47219705615256,Pass
TOTAL (Agregado),185,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,5,0.7,0.7,11412.834869789805,19820.77456953925,6835.8341725667315,17467.399088541668,1976.5046922755535,13.51124876102769,8407.939699749446,1.7367091345556547,0.054728881999551414,36.01294735834994,Pass
TOTAL (Agregado),187,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,5,0.8,0.6,11122.35894045847,19826.723942417044,6704.974467884411,17643.220703125,2051.969420123827,13.723731882043054,8704.365001958573,1.782600619936455,0.026627693008801134,39.1044618161117,Fail
TOTAL (Agregado),399,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,5,5,0.6,0.8,9116.77163873856,19844.96896872926,4694.674304384173,17092.771484375,1883.5718381128274,12.741173406212017,10728.197329990699,2.176753982122898,0.14325539296474762,31.37523792064858,Pass
TOTAL (Agregado),332,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,3,1,0.8,0.7,11059.106360678918,19847.228351626523,7023.4910962653885,16825.602864583332,1811.4275606744907,12.595902732101507,8788.121990947606,1.7946502822501207,0.03513958928946228,37.94322165342936,Fail
TOTAL (Agregado),198,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,1,0.8,0.8,6646.311187851798,19853.136499744625,4516.104334975734,18019.647135416668,989.1871804703754,14.523699119123293,13206.825311892826,2.987091025173845,0.3884954496325828,25.320872700719786,Pass
TOTAL (Agregado),424,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,5,0.6,0.6,9799.109670131149,19855.640781625847,5992.564755988844,17448.300130208332,1673.5180932066226,13.849689953877881,10056.531111494698,2.026269880634993,0.13432947117662017,31.7107330112949,Pass
TOTAL (Agregado),336,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,3,0.6,0.8,11434.038244227737,19864.681241293725,7043.317301432292,17952.720052083332,2029.4520832691599,13.664649775182566,8430.642997065988,1.737328563801336,0.09739398144618276,33.32528185671852,Pass
TOTAL (Agregado),240,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,5,5,0.7,0.8,7768.9710381165005,19893.18109625028,4122.6585032145185,17472.056640625,1407.8885129830005,13.202888654783115,12124.210058133778,2.560594060481033,0.19215389903048177,29.7799053969382,Pass
TOTAL (Agregado),674,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,3,5,0.8,0.7,7314.263357246037,19893.30718790685,4527.581674749201,17718.54296875,879.8933890001864,14.326788379501423,12579.043830660812,2.719796405498457,0.17775347132666358,30.214200511445203,Pass
TOTAL (Agregado),665,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,3,3,0.8,0.7,6558.604711555995,19915.286362236355,4361.845257614598,17266.603515625,782.1109130817179,13.610041152621886,13356.681650680359,3.0365126788547614,0.3071467249258524,26.942368267021504,Pass
TOTAL (Agregado),580,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,3,3,0.7,0.6,9804.739144459227,19916.267585663536,6084.4825069543085,17234.748697916668,1449.0000205913711,13.181751072975814,10111.52844120431,2.0312898989177546,0.11282073271276233,32.599021769902926,Pass
TOTAL (Agregado),416,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,3,0.6,0.7,8862.523209136223,19922.796285240085,5780.218530821077,18178.758463541668,1213.1211722545738,14.664490557039947,11060.273076103862,2.2479824103255397,0.4899065147644893,23.509604998852662,Pass
TOTAL (Agregado),669,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,5,0.6,0.8,7827.898930296429,19929.312875493237,4816.072224530307,17511.76953125,866.7953965428691,13.995390596841109,12101.413945196808,2.54593385184887,0.1957430147439708,29.675429994253825,Pass
TOTAL (Agregado),659,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,3,0.6,0.7,7103.652753539511,19941.118219516215,4813.812597563772,18106.869140625,837.3437724278043,14.706864530330213,12837.465465976704,2.8071639917337214,0.44789889599605737,24.240798195143615,Pass
TOTAL (Agregado),190,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,4,1,0.6,0.6,7640.061168872609,19942.59992386634,5235.744947953658,17923.943359375,1445.7455532106048,13.794346233099489,12302.53875499373,2.610267049315932,0.30888821864370436,26.905268818289716,Pass
TOTAL (Agregado),615,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,5,0.6,0.8,8573.636402162483,19949.55479456504,4800.726458462802,17588.447916666668,1400.878200182232,13.293810577193582,11375.918392402556,2.3268487090883943,0.2588051019292903,28.0293215410087,Pass
TOTAL (Agregado),680,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,4,1,0.7,0.7,3257.904124647781,19952.58638295785,2429.159116340406,17582.235677083332,332.4844567088021,13.746825134277513,16694.682258310066,6.124362663715577,0.2648358637874016,27.88698012602959,Pass
TOTAL (Agregado),340,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,3,3,0.8,0.6,11792.442203362752,19976.910622127252,7173.9822480172825,17115.620442708332,1957.479498191444,12.69626961392008,8184.4684187645,1.6940435473519304,0.019624150442821335,40.34657565936437,Fail
TOTAL (Agregado),335,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,3,3,0.6,0.7,11624.44525752896,19978.516141431777,7190.919257886482,17931.497395833332,2180.0959483856386,13.725720768966085,8354.070883902818,1.718664047946032,0.06316527702529832,35.36527131609273,Pass
TOTAL (Agregado),614,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,5,0.6,0.7,8576.506484521773,19980.083367196894,4880.915860725172,17605.243489583332,1364.4462065203504,13.645498582406734,11403.576882675121,2.3296295995642784,0.21308270164398854,29.18944036666374,Pass
TOTAL (Agregado),477,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,5,3,0.8,0.8,3492.578760141481,19980.602506962583,2042.048848730145,17757.307291666668,549.2042893335689,13.884948428654756,16488.0237468211,5.72087385257797,0.4092056207643988,24.93672710281463,Pass
TOTAL (Agregado),339,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,3,3,0.7,0.8,11623.987735097831,19986.641263039095,7067.604585589785,17220.473958333332,1919.5992236512475,13.044374866577662,8362.653527941264,1.719430690957356,0.11063226065359144,32.69689220718952,Pass
TOTAL (Agregado),653,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,3,1,0.7,0.7,6145.864566483752,19987.67820583796,4383.233726270271,17962.716145833332,769.3959953523437,14.299734184136655,13841.813639354208,3.2522158582602088,0.272595894995431,27.706909338629647,Pass
TOTAL (Agregado),347,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,3,5,0.7,0.7,12025.510788437805,19994.626443577785,7124.956284956498,17174.781901041668,2145.8172524052966,13.021283650349899,7969.11565513998,1.6626841716197256,0.020117591978845432,40.24678400196964,Fail
TOTAL (Agregado),375,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,4,5,0.7,0.8,9585.396511085517,19995.975232113633,5427.19941850142,17330.486328125,1685.1933556154559,13.071741231632302,10410.578721028116,2.08608743613144,0.1441376730069219,31.34297787497964,Pass
TOTAL (Agregado),330,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,3,1,0.7,0.8,10989.717641444448,20006.531867509213,7077.575049198035,17686.001302083332,1911.7910465668544,13.39295120551692,9016.814226064766,1.8204773334722029,0.02427973100878425,39.4838730563385,Fail
TOTAL (Agregado),661,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,3,3,0.7,0.6,7000.473906632344,20006.878068048492,4567.312987009685,17473.491536458332,798.6670544659069,13.849961248017662,13006.404161416149,2.857931953591557,0.14166461809522524,31.433799762321783,Pass
TOTAL (Agregado),418,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,3,0.7,0.6,8753.268635925659,20038.302915658936,5599.632053259647,17155.326822916668,1237.4453411462641,13.192739466375922,11285.034279733278,2.2892365982481793,0.08507550149385096,33.97717807610671,Pass
TOTAL (Agregado),640,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,5,5,0.6,0.6,7856.556363776951,20060.698908543516,4023.7523889252634,17260.31640625,1502.6549400933322,13.087779422027209,12204.142544766564,2.5533704564297888,0.35200427927019634,26.022894053498565,Pass
TOTAL (Agregado),618,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,4,5,0.7,0.8,7821.524761026382,20074.29556865833,4495.119933272853,16954.736328125,1194.266898872386,12.90949613041468,12252.770807631947,2.566545038466908,0.26103044500176814,27.976545877012025,Pass
TOTAL (Agregado),179,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,3,3,0.8,0.7,10808.281996817544,20075.76474539113,6636.683236786814,17631.008463541668,1777.5460234961436,13.395679145094677,9267.482748573586,1.8574427232100679,0.17235716885603505,30.383727676650455,Pass
TOTAL (Agregado),655,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,3,1,0.8,0.6,6087.785876557104,20076.212936553682,4354.6591535048055,17935.094401041668,869.4119597659219,14.17687175408498,13988.427059996578,3.29778565535022,0.13952449584368903,31.513406144804083,Pass
TOTAL (Agregado),181,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,3,5,0.6,0.6,11968.570478596865,20076.451987613746,7244.992959224816,17619.993489583332,2372.4646958053604,13.390134410690893,8107.881509016881,1.6774310702782784,0.04770149091684661,36.62262254774218,Fail
TOTAL (Agregado),710,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,1,0.8,0.7,1441.1407648162635,20089.825773605164,1048.58134171457,17292.580729166668,133.8212453734241,13.27456804855999,18648.6850087889,13.940224483322066,0.28666250300799995,27.38871950925503,Pass
TOTAL (Agregado),474,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,5,3,0.7,0.8,3951.4224722696545,20089.971312827198,2296.0487064014783,18262.498697916668,693.9557248918763,14.223710873169072,16138.548840557543,5.084237753319183,0.6823340526300901,20.252431469238264,Pass
TOTAL (Agregado),369,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,4,3,0.8,0.8,8342.57640789257,20090.37781947809,5014.860968387488,17699.405598958332,1324.4089539072136,13.545352488404896,11747.80141158552,2.4081742662220518,0.18383785297272268,30.027626122951055,Pass
TOTAL (Agregado),426,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,5,0.6,0.8,9569.420718197262,20119.719193551715,5719.721762079181,17947.203776041668,1280.3221365004053,14.218645697845012,10550.298475354453,2.102501267949475,0.27959119076374966,27.54739994331796,Pass
TOTAL (Agregado),120,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,3,0.6,0.8,11878.064280631974,20123.898267064338,7092.889076926492,17919.997395833332,2478.258374258266,13.35902834212541,8245.833986432364,1.694206883513653,0.0027378460372108303,47.714315592369,Fail
TOTAL (Agregado),453,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,4,5,0.6,0.8,7391.581123787146,20131.209312794992,4183.948883779121,17642.810546875,1062.7750454889544,13.443862504570314,12739.628189007846,2.723532215321284,0.3141095998533695,26.794779621664546,Pass
TOTAL (Agregado),408,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,1,0.6,0.8,7840.157482415147,20132.909117655086,5462.4010971531725,18094.361328125,1009.3453293774786,14.238449860415123,12292.75163523994,2.5679215197923777,0.5196264614506994,23.002907424533287,Pass
TOTAL (Agregado),431,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,3,5,0.8,0.7,9112.13447469151,20137.636969086525,5456.944064978397,17766.279947916668,1290.2826974630561,13.995597309937072,11025.502494395016,2.20998022197958,0.15794737024764516,30.85704895904793,Pass
TOTAL (Agregado),447,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,4,3,0.7,0.8,5407.724733185147,20138.210682104607,3448.5997480912642,17478.283203125,819.685807159121,13.986214201132482,14730.48594891946,3.7239711109043845,0.3346980008266807,26.36926974236726,Pass
TOTAL (Agregado),192,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,4,1,0.6,0.8,7470.293715971693,20140.73041338056,5072.675608317058,17909.473958333332,1353.2905821780082,14.230091719894505,12670.436697408866,2.6961095746903667,0.6760253497110923,20.361818150857715,Pass
TOTAL (Agregado),329,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,3,1,0.7,0.7,11077.384573023222,20153.915749322314,7130.2858701763735,17602.345052083332,1912.305378716931,13.377316571242307,9076.531176299091,1.8193749270385706,0.02789316688181923,38.912343353557276,Fail
TOTAL (Agregado),402,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,5,5,0.7,0.8,8268.177131780058,20160.627361103674,4356.533148332076,17312.66796875,1622.5473670146528,12.973627877942937,11892.450229323616,2.4383400403473563,0.10764624670043466,32.83301030245002,Pass
TOTAL (Agregado),147,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,5,3,0.6,0.8,10269.012316555754,20161.18232626935,5821.66680168383,17736.544921875,2391.8265841216394,13.170061800850611,9892.170009713596,1.9633029647617999,0.0014793175556420052,49.85044548884034,Fail
